"sunshine","wind","rainfall","max","min","date"
6.9,92.5,0,22.1,10.3,2016-10-02
9.6,63,11.4,15.6,8.1,2016-10-03
5.4,81.4,0.4,16.6,9.4,2016-10-04
0,57.2,2.8,16,5.9,2016-10-05
10.9,70.2,0.2,25,8.3,2016-10-06
0,74.2,0,20.9,14.4,2016-10-07
11,37.1,0.2,16.7,5.9,2016-10-08
2.2,107.3,0,20.3,6.7,2016-10-09
5.9,76,0.6,16,10.9,2016-10-10
7.7,50,3.8,14.9,5.2,2016-10-11
2.2,61.2,0.2,16.1,7.9,2016-10-12
11.8,33.5,3.2,14.8,4,2016-10-13
12,40.7,0,21.7,2.2,2016-10-14
8.9,81.4,0,23.6,9.1,2016-10-15
0.8,92.5,0,21.4,14.1,2016-10-16
9.4,42.5,7.6,18.4,6.2,2016-10-17
4.7,59.4,0.6,16.1,9.5,2016-10-18
10.4,29.5,3.4,15.9,3.2,2016-10-19
12.3,85.3,0,21.1,5.9,2016-10-20
0.1,100.1,0,16.3,12.3,2016-10-21
5.2,68.4,13.2,11.9,4.7,2016-10-22
6,48.2,24.8,13.2,5.7,2016-10-23
7.9,25.9,0.6,17.8,8.2,2016-10-24
8.4,70.2,0,24.1,8.4,2016-10-25
1.5,50,0,19.3,14,2016-10-26
10.5,42.5,1.8,15.7,7.3,2016-10-27
12.5,29.5,0,17.4,3.4,2016-10-28
9.5,40.7,0,24.4,6.9,2016-10-29
7.1,87.1,0,26,11.6,2016-10-30
9.5,57.2,0.6,17.1,6.1,2016-10-31
8.7,48.2,0.2,18.7,5.5,2016-11-01
6.7,35.3,1.4,18.8,5.1,2016-11-02
12.9,27.7,0,21.5,6.8,2016-11-03
11.8,70.2,0,28.3,7.4,2016-11-04
5.5,63,0,16.5,8.6,2016-11-05
9.6,50,0,21.7,10.4,2016-11-06
5.1,74.2,0,25.4,13.6,2016-11-07
12.7,37.1,0.6,18.5,8,2016-11-08
7.8,33.5,0,18.6,7.8,2016-11-09
6.9,31.3,0,18.1,8.4,2016-11-10
11.5,35.3,0,21.9,5,2016-11-11
4.5,61.2,3.8,24.3,11.3,2016-11-12
1.7,57.2,2.2,19.1,10.4,2016-11-13
3.2,53.6,11.2,16.6,9.5,2016-11-14
4.8,38.9,0,18.9,8.6,2016-11-15
9.3,33.5,0,21.6,8.3,2016-11-16
11.3,61.2,0,30.9,10.2,2016-11-17
0.7,35.3,0,20.1,13.8,2016-11-18
12.1,29.5,0,22.1,10.1,2016-11-19
9.6,70.2,0,33.8,9.6,2016-11-20
6.2,83.2,0,34.3,16.9,2016-11-21
0,25.9,8.2,13.9,13.3,2016-11-22
5.2,55.4,8,16.4,10.4,2016-11-23
3.9,37.1,3.2,18.1,7.5,2016-11-24
4.5,42.5,0,17.8,8.6,2016-11-25
3.6,40.7,0,18.9,8.9,2016-11-26
4.3,29.5,0,18.5,10.8,2016-11-27
8.8,33.5,1,21.1,12.1,2016-11-28
12.7,33.5,0,22.4,9.6,2016-11-29
3.2,33.5,0,20.4,10.1,2016-11-30
8.3,33.5,0,24.6,9.1,2016-12-01
11.2,40.7,0,22.7,10.8,2016-12-02
13.1,31.3,0,23.2,6.5,2016-12-03
4.8,70.2,0,31.7,9.1,2016-12-04
5.3,51.8,1,22.1,15.7,2016-12-05
8.4,37.1,0,21.2,11.4,2016-12-06
12.9,48.2,0,28.4,7.1,2016-12-07
6.1,79.6,3.2,23.4,15.1,2016-12-08
5.8,50,2.2,18.3,8.2,2016-12-09
10.2,35.3,0,19.3,10.9,2016-12-10
8.9,35.3,1.4,20.9,11.7,2016-12-11
12,44.3,0,33,7.8,2016-12-12
1.5,64.8,0,35.9,16.4,2016-12-13
3.5,48.2,0,19.9,14.5,2016-12-14
12.5,48.2,0,19.7,9,2016-12-15
6.1,40.7,0,24.1,7.9,2016-12-16
8.4,68.4,0,21.5,12.6,2016-12-17
13.5,40.7,0,18.6,6.7,2016-12-18
10.8,61.2,0,30.9,5.5,2016-12-19
9,51.8,2.4,23.2,13.8,2016-12-20
7,50,0,20.4,9.6,2016-12-21
11.2,42.5,0,22,13.8,2016-12-22
10.7,42.5,0,32,11.7,2016-12-23
11.2,61.2,1.4,34.9,14.6,2016-12-24
11.2,55.4,0,36.6,13.5,2016-12-25
2.4,59.4,0,30,25.5,2016-12-26
0,27.7,1.6,28,16.7,2016-12-27
7,87.1,1.4,38.2,18.7,2016-12-28
3.4,64.8,0,34.7,24.9,2016-12-29
11.3,50,62.8,31.2,19.2,2016-12-30
11.9,40.7,0,25.2,16,2016-12-31
2.6,37.1,0.4,21.8,15.6,2017-01-01
1.2,46.4,2,19.3,12.9,2017-01-02
9,38.9,0.6,21.2,13.3,2017-01-03
12.7,38.9,0,30.2,14.7,2017-01-04
10.5,40.7,0,33.8,17.3,2017-01-05
12.2,31.3,0,34.4,16.2,2017-01-06
10.1,57.2,0,36.8,18.5,2017-01-07
10.7,63,0,34.7,26,2017-01-08
3.2,27.7,0,24,17.3,2017-01-09
10.6,38.9,0,29.6,16.5,2017-01-10
11.6,57.2,0,26.9,14.4,2017-01-11
13.5,29.5,0,29,11.2,2017-01-12
0.7,61.2,1,29.9,16.7,2017-01-13
8.7,55.4,4,24.3,11.7,2017-01-14
10.2,37.1,0,22.6,11,2017-01-15
12.8,40.7,0,33.4,11.9,2017-01-16
8.8,53.6,0,38.3,16.7,2017-01-17
10.3,51.8,0.4,21.2,13.9,2017-01-18
11.8,33.5,0,25.8,8.9,2017-01-19
5,63,16.6,21,15.1,2017-01-20
10.6,33.5,0,22.2,13.3,2017-01-21
13.2,33.5,0,30.1,10.9,2017-01-22
3.8,53.6,0,37.4,16.7,2017-01-23
11.5,61.2,0.6,23.8,17.5,2017-01-24
13.3,37.1,0,23.3,10,2017-01-25
8.3,33.5,0,21.5,13.2,2017-01-26
11.7,31.3,0,25.7,15.9,2017-01-27
13.4,44.2666666666667,0,31.3,12.5,2017-01-28
13.4,57.2333333333333,0,28.9,14,2017-01-29
0.4,70.2,0,30.7,16.4,2017-01-30
11.7,53.6,0,22.6,15.4,2017-01-31
3.2,27.7,0,21,11.4,2017-02-01
12.9,44.3,0,26.4,10.1,2017-02-02
12.4,38.9,0,28.4,12.7,2017-02-03
11.8,50,0,36.5,11.6,2017-02-04
1.5,53.6,0,30.9,17,2017-02-05
0,40.7,25.6,17.2,14.1,2017-02-06
11.5,35.3,0,26.7,14.2,2017-02-07
12.7,63,0,35.5,14.3,2017-02-08
9.9,87.1,0,37.4,22.6,2017-02-09
8.4,29.5,0,31.2,16.8,2017-02-10
10.3,38.9,0,27.2,16.5,2017-02-11
5.2,63,1,20.7,13.3,2017-02-12
3.8,53.6,0,21.3,12,2017-02-13
6.1,35.3,0.4,20.3,13.2,2017-02-14
12,63,0,31.8,7.8,2017-02-15
8.3,40.7,0,25.2,16.4,2017-02-16
9.9,53.6,0,25.6,11.3,2017-02-17
7.6,48.2,0,19.3,9.9,2017-02-18
5.8,53.6,0,17.5,8.1,2017-02-19
10.2,53.6,4.8,22.2,9.2,2017-02-20
12.7,37.1,0,25.1,7.4,2017-02-21
12.3,68.4,0,34,9.6,2017-02-22
12.3,42.5,0,26.8,12.5,2017-02-23
2.9,46.4,0,20.9,14.9,2017-02-24
11.8,42.5,0.6,21.2,13.1,2017-02-25
12,40.7,0,30.2,11.5,2017-02-26
12.3,57.2,0,32.7,13.4,2017-02-27
12.2,46.4,0,33.9,16.3,2017-02-28
12,35.3,0,33.2,14.8,2017-03-01
10.7,35.3,0,26.1,11.9,2017-03-02
7.4,40.7,0,27.3,16.7,2017-03-03
10.5,31.3,0,29.7,14.7,2017-03-04
6.9,44.3,0,26,17.9,2017-03-05
10.1,50,0,27.7,16.8,2017-03-06
11.8,35.3,0,27.9,10.7,2017-03-07
11.8,38.9,0,31.1,11.5,2017-03-08
10.2,50,0,32.7,13.4,2017-03-09
9.7,31.3,0,26.9,13.2,2017-03-10
5.7,33.5,0,27.9,15.5,2017-03-11
7.2,55.4,0.6,33.3,16.2,2017-03-12
9.1,37.1,0,26.6,12.5,2017-03-13
10.9,37.1,0,32.9,15.5,2017-03-14
11.3,64.8,0,33.9,19.5,2017-03-15
2.7,61.2,2.8,23.2,19.9,2017-03-16
11.3,44.3,0,21.9,13,2017-03-17
11.4,31.3,0,30.7,10.2,2017-03-18
11.4,37.1,0,34.6,15.1,2017-03-19
4.8,38.9,7,29.1,18.1,2017-03-20
2.3,42.5,6.4,27.7,18.6,2017-03-21
0.7,50,5,21,17,2017-03-22
9,35.3,0.4,24.8,14.2,2017-03-23
6.6,24.1,0,25.3,11.2,2017-03-24
6.2,55.4,0,31.7,15.2,2017-03-25
5.1,27.7,4.8,26.2,17.1,2017-03-26
6.1,81.4,0,31.7,18,2017-03-27
10.9,24.1,2.2,24.4,9.9,2017-03-28
9.4,63,0,27.6,12.1,2017-03-29
8,51.8,3.2,18.8,7.6,2017-03-30
6.7,29.5,1,18.7,9.2,2017-03-31
4.8,44.3,0,19,7.5,2017-04-01
4.4,51.8,0.4,18.4,11.2,2017-04-02
10.9,25.9,0,21.7,5.5,2017-04-03
9.8,29.5,0,24.8,6.6,2017-04-04
10.2,50,0,25.9,9.8,2017-04-05
9.7,46.4,0,26,11.8,2017-04-06
10.5,57.2,0,26.7,12.5,2017-04-07
7.1,74.2,0,28.8,15.7,2017-04-08
0.5,59.4,7.2,14.8,10.4,2017-04-09
0,63,40.8,14,9,2017-04-10
7.7,37.1,2,19,10.7,2017-04-11
8.8,25.9,0,19.5,10.5,2017-04-12
10,25.9,0.2,23.6,8.5,2017-04-13
4,31.3,0,17.6,10.8,2017-04-14
2.2,24.1,0.2,16.6,8.3,2017-04-15
5.6,27.7,0,21.7,7.9,2017-04-16
2,24.1,0,17.9,10.7,2017-04-17
9.5,22.3,0,21.4,9.8,2017-04-18
7.3,53.6,0,26.3,10,2017-04-19
5.1,61.2,0,26.3,14.8,2017-04-20
0.1,63,7.6,19.1,15.4,2017-04-21
5.9,46.4,7.6,22.1,15.2,2017-04-22
7.6,27.7,1.6,22,13.2,2017-04-23
4.9,37.1,3.8,23.4,14.8,2017-04-24
3.6,46.4,20.4,18.1,15.8,2017-04-25
5.3,72.4,8.2,14.2,9.3,2017-04-26
3.2,40.7,3,14.4,6.3,2017-04-27
1.9,35.3,0,18.6,9.7,2017-04-28
2.9,35.3,0,19.4,12.3,2017-04-29
0.9,38.9,0.2,16.1,12.3,2017-04-30
1.9,42.5,0,18.7,9.3,2017-05-01
6.6,48.2,2,14.8,6.8,2017-05-02
5.7,25.9,2.6,14.9,6.1,2017-05-03
9.7,24.1,0,16.6,3.6,2017-05-04
8.2,48.2,0,19.7,4.1,2017-05-05
3.9,53.6,0,19.5,9.2,2017-05-06
5.7,50,0.2,14.5,6.6,2017-05-07
2.3,37.1,0,15.2,6.7,2017-05-08
0.9,25.9,1.4,15.8,9.4,2017-05-09
9.7,24.1,0,17.2,5.9,2017-05-10
4.3,25.9,0,16.6,4.4,2017-05-11
7.8,31.3,0,19.2,4.5,2017-05-12
6.7,22.3,0,15.2,7.4,2017-05-13
2.6,18.4,0,13.5,3.9,2017-05-14
4.2,22.3,0,15.3,5.9,2017-05-15
7.4,40.7,0.2,18.2,3.6,2017-05-16
0,42.5,0.6,15.8,8.6,2017-05-17
6.2,18.4,0,19.7,7.6,2017-05-18
0.2,44.3,0.2,17.2,9.1,2017-05-19
8.8,40.7,4.8,18.5,9.3,2017-05-20
4.4,50,0,17.5,9.6,2017-05-21
9.2,70.2,0,19.1,10.9,2017-05-22
4.8,59.4,0,18,13.4,2017-05-23
7.2,48.2,0,17.1,7.9,2017-05-24
1.4,42.5,0,17.4,11.4,2017-05-25
4.4,44.3,0,17.4,11.3,2017-05-26
4.1,64.8,0,17.8,10.1,2017-05-27
4.7,51.8,5.8,14.1,8.8,2017-05-28
6.8,44.3,1,14,4,2017-05-29
4.6,51.8,0.6,13.4,8.8,2017-05-30
6.1,37.1,0,12.6,4.4,2017-05-31
0,24.1,0,12.8,6.6,2017-06-01
2.6,29.5,0,14.4,5,2017-06-02
1.7,18.4,0,14.2,7.3,2017-06-03
9.1,25.9,0.2,14.9,3.1,2017-06-04
2.7,37.1,0,17.5,4.9,2017-06-05
2.5,51.8,6.8,12.8,7.2,2017-06-06
7.8,29.5,1.8,13.5,5.1,2017-06-07
7.3,38.9,0,14.7,2.4,2017-06-08
6.6,31.3,4.6,14.2,6.5,2017-06-09
8.6,20.5,0,14.5,5.8,2017-06-10
7.5,29.5,0,16.8,3.4,2017-06-11
1.9,37.1,0,16.9,6.9,2017-06-12
2.9,20.5,0,13.7,5.5,2017-06-13
7.8,38.9,0,16.1,2.1,2017-06-14
2.2,31.3,0,17.1,6.5,2017-06-15
4.8,25.9,0,16.6,6.3,2017-06-16
8.9,25.9,0,15.3,4.1,2017-06-17
4,25.9,0,15.9,5.9,2017-06-18
2.7,33.5,0,15.7,5.3,2017-06-19
8.8,42.5,0,15.3,4.9,2017-06-20
0,37.1,0.2,13.2,7.7,2017-06-21
0,38.9,0,13,2.4,2017-06-22
6,57.2,0,13.2,5.5,2017-06-23
5.6,33.5,1.2,12.6,5.7,2017-06-24
3.8,44.3,0,13.9,5.5,2017-06-25
3.5,25.9,0.4,12.8,5.6,2017-06-26
0,38.9,0.4,10.6,5.8,2017-06-27
0.4,31.3,0,13.8,7.2,2017-06-28
0.9,46.4,0,12.2,7.5,2017-06-29
3.4,33.5,0.8,11.7,4.5,2017-06-30
9.1,42.5,0,12.6,-0.4,2017-07-01
9.1,72.4,0,12.6,-0.6,2017-07-02
3.4,51.8,0,12.9,2.7,2017-07-03
6.9,46.4,4,15.9,7.7,2017-07-04
5.6,33.5,0.2,14.3,8.7,2017-07-05
7.5,53.6,0,14.4,2.6,2017-07-06
8,51.8,0,12.8,6.6,2017-07-07
2.8,44.3,0,13.9,4,2017-07-08
7.9,44.3,0,14.1,4.8,2017-07-09
7.4,37.1,0,16,4.8,2017-07-10
5.2,25.9,1,13.8,3.9,2017-07-11
7.7,38.9,0,14.3,1.6,2017-07-12
3.3,83.2,0,12.6,3.7,2017-07-13
6.5,68.4,0.4,14.9,8.6,2017-07-14
8.5,29.5,0.2,12.4,1.9,2017-07-15
3.6,72.4,0,11.3,2.7,2017-07-16
5.4,72.4,0,14.9,5.2,2017-07-17
3.7,50,0.4,14.2,7.4,2017-07-18
1,57.2,2.8,12.1,6.5,2017-07-19
3.8,59.4,2.8,10.7,4.9,2017-07-20
9.3,46.4,1.6,14.1,1.3,2017-07-21
4.5,76,0,12.1,3.9,2017-07-22
2.7,66.6,0,14.6,6.3,2017-07-23
7.8,37.1,3.8,15.4,4.3,2017-07-24
8.3,59.4,0,16.6,7.9,2017-07-25
5.6,51.8,0,14.9,8.3,2017-07-26
2.9,64.8,0,12.2,3.6,2017-07-27
6.3,61.2,0.6,14.7,5.4,2017-07-28
8.2,103.7,0,16.1,7.9,2017-07-29
7.8,50,0,17,8.7,2017-07-30
9.3,25.9,0,14.7,2.9,2017-07-31
9.6,22.3,0,14.7,2.6,2017-08-01
5.2,16.6,0,12.5,0.9,2017-08-02
0,20.5,0,8.3,1,2017-08-03
1.3,57.2,6.6,11.8,3.4,2017-08-04
8.6,72.4,0.2,13.7,7.2,2017-08-05
4.7,57.2,0.2,12,7.2,2017-08-06
4,48.2,0.6,12.1,6,2017-08-07
4.2,37.1,3.4,14.8,4.8,2017-08-08
7.2,87.1,0,15.9,6.1,2017-08-09
9.2,98.3,0,18.1,10.1,2017-08-10
6.6,48.2,0,16.2,7.1,2017-08-11
5.3,51.8,0.6,17.9,9.1,2017-08-12
9.1,61.2,0,18,7.9,2017-08-13
7.7,76,0,19.8,10.2,2017-08-14
0,72.4,0,16.6,8.6,2017-08-15
10,76,0.2,17.6,9.3,2017-08-16
4.4,59.4,3.6,15.7,7.5,2017-08-17
5.3,70.2,2.8,11.7,5.2,2017-08-18
6.1,48.2,3.2,11,4,2017-08-19
8.9,22.3,1.8,12.9,1.5,2017-08-20
2.7,42.5,0.4,12.4,5.9,2017-08-21
9.2,33.5,0.8,17,4.3,2017-08-22
5.1,61.2,0,17.5,7.3,2017-08-23
7.3,38.9,6,13.5,4.2,2017-08-24
6.2,20.5,0.2,13.7,2.7,2017-08-25
2.9,31.3,0,14.8,8.5,2017-08-26
6.2,70.2,6,9.5,4.3,2017-08-27
4.3,35.3,2,11.7,2.9,2017-08-28
3.7,25.9,0.4,13,2.7,2017-08-29
4.7,37.1,0,12.4,4,2017-08-30
10.8,25.9,1,14.3,0.8,2017-08-31
5.7,59.4,0,16.9,1.1,2017-09-01
0.4,66.6,0,16.1,9.6,2017-09-02
4.4,76,0.2,16,10.6,2017-09-03
8.2,77.8,2.6,13.4,6.2,2017-09-04
5.7,66.6,0.6,13.4,4.5,2017-09-05
